AYUMIプロジェクト テスト実施結果,,,,,,,,,,
サブシステム名：福祉事業所向け通所管理システム,,,,,,,,,,
機能名：認証・出席管理・日報・ダッシュボード機能,,,,,,,,,,
55,未認証アクセス防止（利用者）,認可制御,user/*,未ログインで利用者画面にアクセス,ログイン画面にリダイレクト,正常に動作した（302リダイレクト確認）,荒貴竜斗,2025/10/05,,
56,未認証アクセス防止（職員）,認可制御,staff/*,未ログインで職員画面にアクセス,ログイン画面にリダイレクト,正常に動作した（302リダイレクト確認）,荒貴竜斗,2025/10/05,,
57,権限外アクセス防止（利用者→職員）,認可制御,staff/*,利用者アカウントで職員画面にアクセス,403エラーまたはリダイレクト,実装済み（auth:staff ガードで分離）,荒貴竜斗,2025/10/05,,
58,権限外アクセス防止（職員→利用者）,認可制御,user/*,職員アカウントで利用者画面にアクセス,403エラーまたはリダイレクト,実装済み（auth:web ガードで分離）,荒貴竜斗,2025/10/05,,
59,管理者権限チェック（設定変更）,認可制御,staff/settings,一般職員で設定変更を試みる,403エラーが表示される,実装済み（adminミドルウェア適用）,荒貴竜斗,2025/10/05,,
60,SQLインジェクション対策,セキュリティ,全API,パラメータにSQLを含めて送信,SQLが実行されずエスケープされる,Eloquent ORM使用で対策済み,荒貴竜斗,2025/10/05,,
61,セッション有効期限チェック,セッション管理,全画面,120分放置後にアクセス,ログイン画面にリダイレクト,正常に動作した,荒貴竜斗,2025/10/05,,
62,複数ブラウザ確認,クロスブラウザ,全画面,Chrome/Edge/Firefoxで動作確認,全ブラウザ同様に動作,正常に動作した,荒貴竜斗,2025/10/05,,
63,レスポンシブ表示確認,レスポンシブ,全画面,スマホ・タブレット表示確認,各デバイスで適切に表示,正常に動作した(検証ツール),荒貴竜斗,2025/10/05,,
64,出席率計算（通常月）,KPI計算,KpiService,8月の出席率を計算,予定日数÷実績日数で計算される,ロジック確認済み,荒貴竜斗,2025/10/05,,
65,出席率計算（当月・前日まで）,KPI計算,KpiService,当月の出席率を計算,前日までのデータで計算される,ロジック確認済み,荒貴竜斗,2025/10/05,,
66,欠席数計算,KPI計算,KpiService,欠席数を計算,attendance_type=absentの件数,ロジック確認済み,荒貴竜斗,2025/10/05,,
67,日報入力率計算,KPI計算,KpiService,日報入力率を計算,出席日数÷日報入力日数で計算,ロジック確認済み,荒貴竜斗,2025/10/05,,
68,データベース接続確認,インフラ,DB,データベース接続テスト,正常に接続される,正常に動作した（MySQL 8.0.42）,荒貴竜斗,2025/10/05,,
69,Redis接続確認,インフラ,Redis,Redisキャッシュテスト,正常にキャッシュされる,正常に動作した（PONG応答確認）,荒貴竜斗,2025/10/05,,
70,メール送信確認（2FA）,メール機能,Mailhog,2FAメール送信テスト,Mailhogでメール受信確認,正常に動作した（2件のメール確認）,荒貴竜斗,2025/10/05,,
71,パフォーマンス（ダッシュボード）,パフォーマンス,user/dashboard,ダッシュボード表示時間計測,3秒以内で表示される,正常に動作した,荒貴竜斗,2025/10/06,,
72,パフォーマンス（出席管理25名）,パフォーマンス,staff/attendance/manage,25名×30日のテーブル表示,5秒以内で表示される,正常に動作した,荒貴竜斗,2025/10/05,,
73,エラーページ表示（404）,エラーハンドリング,存在しないURL,存在しないURLにアクセス,404エラーページが表示される,正常に動作した,荒貴竜斗,2025/10/06,,
74,エラーページ表示（500）,エラーハンドリング,エラー発生時,サーバーエラー発生時,500エラーページが表示される,要手動確認,荒貴竜斗,2025/10/06,,
75,ログ出力確認,ログ機能,storage/logs,エラー発生時のログ確認,laravel.logにエラーが記録,要手動確認,荒貴竜斗,2025/10/06,,
76,監査ログ記録確認,監査機能,audit_logs,監査対象操作を実行,audit_logsテーブルに記録,未実装（ミドルウェア未適用）,荒貴竜斗,2025/10/06,,
