AYUMIプロジェクト,,,,,,,,,,
サブシステム名：福祉事業所向け通所管理システム,,,,,,,,,,
機能名：認証・出席管理・日報・ダッシュボード機能,,,,,,,,,,
65,出席率計算（当月・前日まで）,KPI計算,KpiService,当月の出席率を計算,前日までのデータで計算される,,,,,
66,欠席数計算,KPI計算,KpiService,欠席数を計算,attendance_type=absentの件数,,,,,
67,日報入力率計算,KPI計算,KpiService,日報入力率を計算,出席日数÷日報入力日数で計算,,,,,
68,体調トレンドグラフ,グラフ表示,user/dashboard,体調トレンドを表示,直近7日のグラフが表示される,,,,,
69,出席率推移グラフ,グラフ表示,user/dashboard,出席率推移を表示,利用開始月〜当月のグラフ表示,,,,,
70,データベース接続確認,インフラ,DB,データベース接続テスト,正常に接続される,,,,,
71,Redis接続確認,インフラ,Redis,Redisキャッシュテスト,正常にキャッシュされる,,,,,
72,メール送信確認（2FA）,メール機能,Mailhog,2FAメール送信テスト,Mailhogでメール受信確認,,,,,
73,パフォーマンス（ダッシュボード）,パフォーマンス,user/dashboard,ダッシュボード表示時間計測,2秒以内で表示される,,,,,
74,パフォーマンス（出席管理50名）,パフォーマンス,staff/attendance/manage,50名×30日のテーブル表示,3秒以内で表示される,,,,,
75,エラーページ表示（404）,エラーハンドリング,存在しないURL,存在しないURLにアクセス,404エラーページが表示される,,,,,
76,エラーページ表示（500）,エラーハンドリング,エラー発生時,サーバーエラー発生時,500エラーページが表示される,,,,,
77,ログ出力確認,ログ機能,storage/logs,エラー発生時のログ確認,laravel.logにエラーが記録,,,,,
78,監査ログ記録確認,監査機能,audit_logs,監査対象操作を実行,audit_logsテーブルに記録,,,,,
79,バックアップ・リストア,バックアップ,DB,DBバックアップとリストア実行,データが正常に復元される,,,,,
80,負荷テスト（同時アクセス）,負荷試験,全システム,10名同時アクセステスト,システムが正常に動作する,,,,,
